15	15
14	5
14	14
15	15
14	14
19	7
9	9
9	9
15	15
14	14
15	15
15	15
14	31
14	15
15	15
15	15
15	15
9	9
14	14
15	15
14	14
5	44
14	14
14	14
9	9
14	14
15	15
9	9
14	14
14	14
15	15
5	9
15	15
14	14
14	14
14	14
15	15
9	9
14	14
15	15
15	15
9	9
9	9
15	15
9	19
9	9
15	9
15	15
15	15
9	9
9	9
15	15
9	9
14	14
15	15
9	6
15	15
19	31
15	15
15	9
15	15
14	14
15	9
15	15
14	14
15	15
14	14
14	14
15	5
19	19
15	15
9	15
31	31
15	15
14	14
15	15
36	36
9	9
14	14
15	15
9	9
14	14
15	15
15	15
15	15
14	14
5	6
14	14
15	9
15	15
53	47
9	9
14	14
30	31
15	9
9	7
14	14
15	15
9	9
9	9
15	15
14	14
14	14
14	15
14	14
15	15
9	9
14	14
15	15
15	15
1	15
14	14
14	14
9	9
15	15
15	15
15	15
15	15
15	15
14	14
53	8
14	14
9	9
15	15
14	14
14	14
9	9
15	15
9	9
50	9
15	15
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
9	9
15	9
14	14
14	14
14	15
15	15
5	14
5	14
15	15
30	31
15	15
9	9
9	9
5	14
14	14
15	15
15	15
14	14
9	9
15	9
30	35
14	14
15	15
15	15
7	9
15	15
15	15
14	15
15	15
0	15
14	14
9	9
9	9
5	15
14	14
53	9
9	9
9	9
9	9
15	15
14	15
9	9
9	9
7	8
9	15
14	14
15	15
15	15
9	9
19	19
9	9
14	14
15	15
43	10
14	14
9	17
9	9
14	14
9	9
9	7
9	36
15	15
15	15
14	14
15	15
15	15
15	15
14	15
9	9
15	15
15	15
15	15
9	9
9	9
9	9
9	9
14	14
14	14
15	15
15	15
9	9
14	14
14	14
14	14
9	9
23	9
14	14
15	15
23	23
15	15
15	15
15	15
14	14
14	14
15	15
15	15
9	9
9	9
14	14
9	9
9	9
15	15
15	15
9	9
15	9
26	26
14	9
14	14
15	15
14	14
9	9
14	15
17	15
7	7
15	15
14	14
15	15
15	15
9	9
14	15
14	14
14	14
9	9
15	15
15	15
14	14
15	15
15	15
15	15
15	15
15	15
15	15
15	15
14	14
9	9
9	9
9	9
14	14
14	14
15	15
14	14
15	15
15	15
14	14
9	9
15	15
15	15
15	15
15	15
14	14
14	14
15	15
9	9
15	15
14	14
14	14
15	15
14	14
14	14
15	15
15	44
14	14
7	7
15	15
15	15
9	9
14	14
9	9
1	15
1	1
14	14
15	15
9	9
15	15
9	7
10	10
14	14
15	15
9	9
9	9
15	15
15	9
15	15
15	15
9	9
14	14
15	15
19	31
9	9
9	9
9	9
14	14
14	14
15	15
15	15
14	14
15	15
15	9
15	15
14	15
9	6
15	9
14	17
15	15
14	14
14	14
9	9
15	15
9	9
9	9
15	15
14	14
14	14
9	9
36	36
9	15
